@RELATION QA
@ATTRIBUTE ins NUMERIC
@ATTRIBUTE insLeaf NUMERIC
@ATTRIBUTE del NUMERIC
@ATTRIBUTE delLeaf NUMERIC
@ATTRIBUTE renRel NUMERIC
@ATTRIBUTE renPos NUMERIC
@ATTRIBUTE renPosRel NUMERIC
@ATTRIBUTE insSubtree NUMERIC
@ATTRIBUTE delSubtree NUMERIC
@ATTRIBUTE insOrig NUMERIC
@ATTRIBUTE delOrig NUMERIC
@ATTRIBUTE renOrig NUMERIC
@ATTRIBUTE dist  NUMERIC
@ATTRIBUTE renNoun NUMERIC
@ATTRIBUTE renVerb NUMERIC
@ATTRIBUTE renOtherPOS NUMERIC
@ATTRIBUTE insVerb NUMERIC
@ATTRIBUTE insNoun NUMERIC
@ATTRIBUTE insPunc NUMERIC
@ATTRIBUTE insDet NUMERIC
@ATTRIBUTE insOtherPos NUMERIC
@ATTRIBUTE insNMod NUMERIC
@ATTRIBUTE insVMod NUMERIC
@ATTRIBUTE insPMod NUMERIC
@ATTRIBUTE insSubect NUMERIC
@ATTRIBUTE insObject NUMERIC
@ATTRIBUTE insOtherRel NUMERIC
@ATTRIBUTE delVerb NUMERIC
@ATTRIBUTE delNoun NUMERIC
@ATTRIBUTE delPunc NUMERIC
@ATTRIBUTE delDet NUMERIC
@ATTRIBUTE delOtherPos NUMERIC
@ATTRIBUTE delNMod NUMERIC
@ATTRIBUTE delVMod NUMERIC
@ATTRIBUTE delPMod NUMERIC
@ATTRIBUTE delSubect NUMERIC
@ATTRIBUTE delObject NUMERIC
@ATTRIBUTE delRoot NUMERIC
@ATTRIBUTE delOtherRel NUMERIC
@ATTRIBUTE uneditedNodes NUMERIC
@ATTRIBUTE uneditedNum NUMERIC
@ATTRIBUTE uneditedNoun NUMERIC
@ATTRIBUTE uneditedVerb NUMERIC
@ATTRIBUTE uneditedProperNoun NUMERIC
@ATTRIBUTE renSubject NUMERIC
@ATTRIBUTE renObject NUMERIC
@ATTRIBUTE renRoot NUMERIC
@ATTRIBUTE renVMod NUMERIC
@ATTRIBUTE numHypernym NUMERIC
@ATTRIBUTE numSynonym NUMERIC
@ATTRIBUTE numHyponym NUMERIC
@ATTRIBUTE numEntail NUMERIC
@ATTRIBUTE numCausing NUMERIC
@ATTRIBUTE numMembersOf NUMERIC
@ATTRIBUTE numSubstancesOf NUMERIC
@ATTRIBUTE numPartsOf NUMERIC
@ATTRIBUTE numHaveMember NUMERIC
@ATTRIBUTE numHaveSubstance NUMERIC
@ATTRIBUTE numHavePart NUMERIC
@ATTRIBUTE numAllWordnetCount NUMERIC
@ATTRIBUTE class        {positive,negative}
@DATA
11.0,9.0,3.0,3.0,0.0,0.0,2.0,2.0,0.0,26.0,6.0,2.0,2.4404761904761907,0.0,1.0,1.0,2.0,6.0,4.0,2.0,8.0,3.0,0.0,4.0,2.0,3.0,10.0,1.0,1.0,1.0,0.0,3.0,2.0,1.0,0.0,0.0,0.0,1.0,2.0,10.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,2.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,negative
5.0,9.0,3.0,5.0,0.0,0.0,1.0,2.0,0.0,22.0,8.0,1.0,2.625,0.0,0.0,1.0,2.0,4.0,3.0,0.0,7.0,1.0,0.0,1.0,2.0,2.0,10.0,2.0,1.0,1.0,0.0,4.0,3.0,1.0,0.0,0.0,0.0,1.0,3.0,6.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,negative
4.0,7.0,3.0,5.0,1.0,0.0,1.0,1.0,0.0,16.0,8.0,2.0,2.5,0.0,0.0,1.0,1.0,1.0,3.0,0.0,7.0,0.0,2.0,2.0,1.0,1.0,6.0,1.0,1.0,1.0,1.0,4.0,3.0,1.0,0.0,0.0,0.0,1.0,3.0,6.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,negative
6.0,5.0,3.0,4.0,1.0,0.0,1.0,0.0,0.0,11.0,7.0,2.0,2.1923076923076925,0.0,0.0,1.0,1.0,2.0,2.0,0.0,6.0,0.0,1.0,2.0,1.0,2.0,5.0,1.0,1.0,1.0,1.0,3.0,2.0,1.0,0.0,0.0,0.0,1.0,3.0,8.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,negative
8.0,15.0,3.0,5.0,1.0,0.0,1.0,1.0,0.0,26.0,8.0,2.0,2.625,0.0,0.0,1.0,6.0,2.0,3.0,0.0,13.0,0.0,2.0,2.0,3.0,2.0,15.0,1.0,1.0,1.0,1.0,4.0,3.0,1.0,0.0,0.0,0.0,1.0,3.0,6.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,5.0,3.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,negative
6.0,8.0,3.0,4.0,0.0,1.0,1.0,5.0,0.0,27.0,7.0,2.0,2.5,0.0,1.0,1.0,1.0,5.0,5.0,0.0,8.0,0.0,1.0,5.0,1.0,2.0,10.0,1.0,1.0,1.0,1.0,3.0,2.0,1.0,0.0,0.0,0.0,1.0,3.0,10.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,negative
5.0,8.0,3.0,5.0,0.0,0.0,1.0,2.0,0.0,20.0,8.0,1.0,2.5294117647058822,0.0,0.0,1.0,2.0,5.0,3.0,0.0,5.0,1.0,1.0,1.0,2.0,2.0,8.0,1.0,1.0,1.0,1.0,4.0,3.0,1.0,0.0,0.0,0.0,1.0,3.0,8.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,negative
10.0,11.0,2.0,4.0,1.0,0.0,0.0,3.0,0.0,36.0,6.0,1.0,2.4903846153846154,0.0,0.0,0.0,3.0,7.0,2.0,0.0,12.0,2.0,2.0,4.0,2.0,3.0,11.0,1.0,1.0,1.0,0.0,3.0,2.0,1.0,0.0,0.0,0.0,1.0,2.0,10.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,3.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,negative
9.0,11.0,2.0,4.0,0.0,1.0,0.0,4.0,0.0,34.0,6.0,1.0,2.47,0.0,1.0,0.0,6.0,6.0,1.0,1.0,10.0,1.0,2.0,3.0,4.0,3.0,11.0,1.0,1.0,1.0,0.0,3.0,2.0,1.0,0.0,0.0,0.0,1.0,2.0,12.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,3.0,4.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,negative
6.0,8.0,3.0,3.0,1.0,0.0,1.0,1.0,0.0,17.0,6.0,2.0,2.257575757575758,0.0,0.0,1.0,2.0,5.0,3.0,0.0,5.0,1.0,1.0,1.0,3.0,2.0,7.0,1.0,1.0,1.0,0.0,3.0,2.0,1.0,0.0,0.0,0.0,1.0,2.0,10.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,negative
4.0,8.0,3.0,5.0,0.0,0.0,2.0,0.0,0.0,12.0,8.0,2.0,2.4615384615384617,0.0,1.0,1.0,4.0,2.0,1.0,0.0,5.0,0.0,1.0,1.0,2.0,1.0,7.0,1.0,1.0,1.0,1.0,4.0,3.0,1.0,0.0,0.0,0.0,1.0,3.0,6.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,negative
4.0,9.0,3.0,5.0,0.0,1.0,1.0,1.0,0.0,18.0,8.0,2.0,2.53125,0.0,1.0,1.0,5.0,2.0,1.0,0.0,6.0,0.0,2.0,1.0,2.0,1.0,8.0,1.0,1.0,1.0,1.0,4.0,3.0,1.0,0.0,0.0,0.0,1.0,3.0,6.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,4.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,negative
2.0,6.0,2.0,5.0,0.0,0.0,0.0,2.0,1.0,15.0,9.0,0.0,2.5714285714285716,0.0,0.0,0.0,2.0,3.0,2.0,0.0,3.0,1.0,0.0,0.0,1.0,0.0,8.0,2.0,1.0,1.0,1.0,3.0,2.0,1.0,0.0,0.0,0.0,1.0,4.0,8.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,negative
4.0,9.0,3.0,4.0,0.0,0.0,1.0,1.0,0.0,15.0,7.0,1.0,2.2666666666666666,0.0,0.0,1.0,2.0,3.0,3.0,0.0,6.0,0.0,2.0,0.0,2.0,1.0,9.0,1.0,1.0,1.0,1.0,3.0,2.0,1.0,0.0,0.0,0.0,1.0,3.0,8.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,negative
3.0,6.0,3.0,4.0,1.0,0.0,1.0,2.0,0.0,24.0,7.0,2.0,2.5256410256410255,0.0,0.0,1.0,2.0,2.0,4.0,0.0,3.0,0.0,1.0,0.0,2.0,1.0,7.0,1.0,1.0,1.0,0.0,4.0,3.0,1.0,0.0,0.0,0.0,1.0,2.0,8.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,negative
19.0,13.0,3.0,4.0,0.0,0.0,1.0,2.0,0.0,37.0,7.0,1.0,2.625,0.0,0.0,1.0,6.0,11.0,7.0,1.0,9.0,1.0,1.0,2.0,2.0,4.0,24.0,2.0,1.0,1.0,0.0,3.0,2.0,1.0,0.0,0.0,0.0,1.0,3.0,10.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,negative
7.0,9.0,3.0,5.0,0.0,0.0,1.0,4.0,0.0,33.0,8.0,1.0,2.6595744680851063,0.0,0.0,1.0,5.0,6.0,2.0,2.0,5.0,0.0,0.0,0.0,4.0,2.0,14.0,2.0,1.0,1.0,1.0,3.0,2.0,1.0,0.0,0.0,0.0,1.0,4.0,8.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,negative
6.0,9.0,2.0,4.0,0.0,0.0,0.0,3.0,0.0,27.0,6.0,0.0,2.36046511627907,0.0,0.0,0.0,5.0,4.0,4.0,0.0,5.0,0.0,0.0,1.0,3.0,2.0,12.0,2.0,1.0,1.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,1.0,3.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,negative
5.0,10.0,3.0,5.0,0.0,0.0,1.0,2.0,0.0,38.0,8.0,1.0,2.7403846153846154,0.0,0.0,1.0,3.0,7.0,3.0,0.0,4.0,0.0,0.0,2.0,2.0,2.0,11.0,2.0,1.0,1.0,0.0,4.0,3.0,1.0,0.0,0.0,0.0,1.0,3.0,8.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,negative
6.0,13.0,3.0,4.0,1.0,0.0,1.0,2.0,0.0,25.0,7.0,2.0,2.5375,0.0,0.0,1.0,3.0,4.0,5.0,0.0,9.0,0.0,1.0,2.0,4.0,2.0,12.0,1.0,1.0,1.0,0.0,4.0,3.0,1.0,0.0,0.0,0.0,1.0,2.0,10.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,negative
5.0,6.0,2.0,5.0,0.0,0.0,0.0,2.0,0.0,17.0,7.0,0.0,2.328125,0.0,0.0,0.0,4.0,3.0,1.0,0.0,5.0,0.0,0.0,2.0,2.0,2.0,7.0,2.0,1.0,1.0,0.0,3.0,2.0,1.0,0.0,0.0,0.0,1.0,3.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,negative
4.0,6.0,2.0,6.0,0.0,0.0,0.0,2.0,0.0,21.0,8.0,0.0,2.4857142857142858,0.0,0.0,0.0,1.0,5.0,2.0,0.0,4.0,0.0,1.0,3.0,1.0,1.0,6.0,2.0,1.0,1.0,1.0,3.0,2.0,1.0,0.0,0.0,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,negative
8.0,8.0,2.0,4.0,0.0,0.0,0.0,1.0,1.0,19.0,8.0,0.0,2.5303030303030303,0.0,0.0,0.0,4.0,5.0,2.0,0.0,6.0,0.0,0.0,1.0,2.0,2.0,12.0,2.0,1.0,1.0,0.0,3.0,2.0,1.0,0.0,0.0,0.0,1.0,3.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,negative
7.0,12.0,3.0,5.0,0.0,0.0,1.0,2.0,0.0,27.0,8.0,1.0,2.6097560975609757,0.0,0.0,1.0,5.0,6.0,4.0,1.0,5.0,1.0,0.0,1.0,3.0,2.0,14.0,2.0,1.0,1.0,1.0,3.0,2.0,1.0,0.0,0.0,0.0,1.0,4.0,8.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,negative
3.0,3.0,3.0,6.0,0.0,0.0,1.0,4.0,0.0,26.0,9.0,1.0,2.7435897435897436,0.0,0.0,1.0,3.0,3.0,3.0,0.0,1.0,0.0,0.0,1.0,2.0,1.0,6.0,2.0,1.0,1.0,1.0,4.0,3.0,1.0,0.0,0.0,0.0,1.0,4.0,6.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,negative
2.0,4.0,3.0,6.0,0.0,0.0,1.0,4.0,0.0,23.0,9.0,1.0,2.7222222222222223,0.0,0.0,1.0,2.0,4.0,2.0,0.0,2.0,0.0,0.0,1.0,1.0,1.0,7.0,2.0,1.0,1.0,1.0,4.0,3.0,1.0,0.0,0.0,0.0,1.0,4.0,6.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,negative
3.0,2.0,3.0,5.0,0.0,0.0,1.0,2.0,0.0,21.0,8.0,1.0,2.6142857142857143,0.0,0.0,1.0,2.0,2.0,2.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,4.0,2.0,1.0,1.0,0.0,4.0,3.0,1.0,0.0,0.0,0.0,1.0,3.0,6.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,negative
5.0,3.0,2.0,4.0,0.0,0.0,0.0,4.0,1.0,36.0,8.0,0.0,2.69,0.0,0.0,0.0,5.0,3.0,1.0,0.0,3.0,0.0,0.0,1.0,3.0,0.0,8.0,2.0,1.0,1.0,0.0,3.0,2.0,1.0,0.0,0.0,0.0,1.0,3.0,8.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,negative
3.0,3.0,3.0,5.0,0.0,0.0,2.0,3.0,0.0,29.0,8.0,2.0,2.6744186046511627,0.0,1.0,1.0,1.0,4.0,2.0,0.0,2.0,0.0,0.0,1.0,2.0,0.0,6.0,1.0,1.0,1.0,1.0,4.0,3.0,1.0,0.0,0.0,0.0,1.0,3.0,8.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,negative
8.0,7.0,2.0,4.0,0.0,0.0,0.0,1.0,0.0,17.0,6.0,0.0,2.1666666666666665,0.0,0.0,0.0,4.0,4.0,1.0,1.0,6.0,0.0,1.0,1.0,3.0,1.0,10.0,2.0,1.0,1.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,1.0,3.0,12.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,negative
5.0,5.0,3.0,5.0,0.0,0.0,1.0,3.0,0.0,25.0,8.0,1.0,2.58974358974359,0.0,0.0,1.0,3.0,3.0,4.0,0.0,3.0,0.0,0.0,2.0,2.0,1.0,8.0,1.0,1.0,1.0,1.0,4.0,3.0,1.0,0.0,0.0,0.0,1.0,3.0,8.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,3.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,negative
8.0,9.0,3.0,4.0,0.0,0.0,1.0,3.0,0.0,23.0,7.0,1.0,2.486842105263158,0.0,0.0,1.0,4.0,9.0,1.0,0.0,6.0,0.0,0.0,4.0,2.0,3.0,11.0,2.0,1.0,1.0,0.0,3.0,2.0,1.0,0.0,0.0,0.0,1.0,3.0,12.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,negative
3.0,5.0,2.0,4.0,1.0,0.0,0.0,4.0,1.0,18.0,8.0,1.0,2.546875,0.0,0.0,0.0,1.0,6.0,2.0,0.0,3.0,0.0,1.0,2.0,1.0,2.0,6.0,1.0,1.0,1.0,0.0,4.0,3.0,1.0,0.0,0.0,0.0,1.0,2.0,8.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,negative
2.0,2.0,2.0,5.0,0.0,0.0,1.0,2.0,0.0,22.0,7.0,1.0,2.581081081081081,0.0,0.0,1.0,2.0,2.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,4.0,2.0,1.0,1.0,0.0,3.0,2.0,1.0,0.0,0.0,0.0,1.0,3.0,8.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,negative
8.0,6.0,3.0,5.0,0.0,0.0,1.0,5.0,0.0,34.0,8.0,1.0,2.6666666666666665,0.0,0.0,1.0,4.0,6.0,2.0,0.0,7.0,0.0,0.0,4.0,3.0,2.0,10.0,2.0,1.0,1.0,1.0,3.0,2.0,1.0,0.0,0.0,0.0,1.0,4.0,6.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,negative
2.0,3.0,3.0,6.0,0.0,0.0,1.0,3.0,0.0,27.0,9.0,1.0,2.75,0.0,0.0,1.0,1.0,1.0,3.0,0.0,3.0,0.0,0.0,3.0,1.0,0.0,4.0,2.0,1.0,1.0,1.0,4.0,3.0,1.0,0.0,0.0,0.0,1.0,4.0,6.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,negative
9.0,15.0,2.0,3.0,0.0,0.0,1.0,1.0,0.0,26.0,5.0,1.0,2.2674418604651163,0.0,1.0,0.0,3.0,7.0,3.0,2.0,10.0,2.0,1.0,2.0,2.0,3.0,15.0,1.0,1.0,1.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,1.0,2.0,12.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,negative
5.0,11.0,2.0,4.0,0.0,0.0,0.0,3.0,1.0,38.0,8.0,0.0,2.701923076923077,0.0,0.0,0.0,6.0,4.0,3.0,0.0,6.0,0.0,0.0,0.0,3.0,1.0,15.0,2.0,1.0,1.0,0.0,3.0,2.0,1.0,0.0,0.0,0.0,1.0,3.0,8.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,8.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,negative
4.0,8.0,2.0,6.0,0.0,0.0,0.0,3.0,0.0,28.0,8.0,0.0,2.630952380952381,0.0,0.0,0.0,3.0,3.0,3.0,1.0,5.0,2.0,1.0,1.0,1.0,2.0,8.0,2.0,1.0,1.0,0.0,4.0,3.0,1.0,0.0,0.0,0.0,1.0,3.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,negative
2.0,7.0,2.0,6.0,0.0,0.0,1.0,2.0,0.0,27.0,8.0,1.0,2.6707317073170733,0.0,0.0,1.0,1.0,3.0,5.0,0.0,2.0,0.0,0.0,1.0,1.0,1.0,8.0,2.0,1.0,1.0,0.0,4.0,3.0,1.0,0.0,0.0,0.0,1.0,3.0,6.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,negative
11.0,9.0,2.0,5.0,0.0,1.0,2.0,2.0,0.0,33.0,7.0,3.0,2.6041666666666665,0.0,1.0,2.0,3.0,8.0,1.0,2.0,8.0,2.0,0.0,4.0,1.0,4.0,11.0,1.0,1.0,1.0,1.0,3.0,2.0,1.0,0.0,0.0,0.0,1.0,3.0,10.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,negative
4.0,3.0,2.0,4.0,0.0,1.0,0.0,2.0,0.0,12.0,6.0,1.0,2.0535714285714284,0.0,1.0,0.0,3.0,3.0,1.0,0.0,2.0,0.0,0.0,1.0,1.0,2.0,5.0,1.0,1.0,1.0,0.0,3.0,2.0,1.0,0.0,0.0,0.0,1.0,2.0,10.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,negative
5.0,8.0,2.0,6.0,0.0,0.0,1.0,1.0,0.0,30.0,8.0,1.0,2.647727272727273,0.0,0.0,1.0,4.0,3.0,2.0,1.0,4.0,0.0,1.0,0.0,0.0,1.0,12.0,2.0,1.0,1.0,1.0,3.0,2.0,1.0,0.0,0.0,0.0,1.0,4.0,10.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,5.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,negative
6.0,13.0,2.0,4.0,0.0,0.0,1.0,2.0,1.0,36.0,8.0,1.0,2.73,0.0,0.0,1.0,5.0,5.0,6.0,0.0,5.0,0.0,0.0,1.0,2.0,2.0,16.0,2.0,1.0,1.0,0.0,3.0,2.0,1.0,0.0,0.0,0.0,1.0,3.0,6.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,negative
7.0,5.0,2.0,4.0,0.0,1.0,0.0,3.0,1.0,21.0,8.0,1.0,2.585714285714286,0.0,1.0,0.0,2.0,5.0,2.0,1.0,5.0,1.0,0.0,4.0,1.0,3.0,6.0,1.0,1.0,1.0,0.0,4.0,3.0,1.0,0.0,0.0,0.0,1.0,2.0,8.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,negative
4.0,9.0,2.0,4.0,0.0,0.0,1.0,3.0,1.0,21.0,8.0,1.0,2.5428571428571427,0.0,1.0,0.0,2.0,6.0,4.0,1.0,3.0,1.0,0.0,1.0,3.0,0.0,11.0,1.0,1.0,1.0,1.0,3.0,2.0,1.0,0.0,0.0,0.0,1.0,3.0,8.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,negative
4.0,8.0,2.0,4.0,1.0,0.0,0.0,1.0,0.0,14.0,6.0,1.0,2.033333333333333,0.0,0.0,0.0,4.0,3.0,2.0,0.0,4.0,0.0,1.0,0.0,3.0,1.0,8.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,0.0,1.0,3.0,10.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,negative
6.0,2.0,3.0,4.0,0.0,0.0,1.0,2.0,0.0,15.0,7.0,1.0,2.433333333333333,0.0,0.0,1.0,4.0,5.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,1.0,6.0,2.0,1.0,0.0,0.0,4.0,3.0,1.0,0.0,0.0,0.0,1.0,2.0,8.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,negative
3.0,3.0,2.0,3.0,0.0,1.0,0.0,3.0,1.0,26.0,7.0,1.0,2.5,0.0,1.0,0.0,1.0,1.0,2.0,0.0,5.0,0.0,0.0,2.0,1.0,1.0,5.0,1.0,1.0,1.0,0.0,3.0,2.0,1.0,0.0,0.0,0.0,1.0,2.0,8.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,negative
1.0,5.0,3.0,4.0,1.0,0.0,1.0,1.0,0.0,15.0,7.0,2.0,2.3833333333333333,0.0,0.0,1.0,1.0,3.0,1.0,0.0,2.0,2.0,0.0,0.0,1.0,0.0,4.0,1.0,1.0,1.0,0.0,4.0,3.0,1.0,0.0,0.0,0.0,1.0,2.0,10.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,negative
7.0,8.0,3.0,5.0,0.0,0.0,1.0,4.0,0.0,31.0,8.0,1.0,2.7,0.0,0.0,1.0,6.0,5.0,3.0,0.0,5.0,0.0,0.0,1.0,3.0,3.0,12.0,2.0,1.0,1.0,0.0,4.0,3.0,1.0,0.0,0.0,0.0,1.0,3.0,6.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,negative
