@RELATION QA
@ATTRIBUTE ins NUMERIC
@ATTRIBUTE insLeaf NUMERIC
@ATTRIBUTE del NUMERIC
@ATTRIBUTE delLeaf NUMERIC
@ATTRIBUTE renRel NUMERIC
@ATTRIBUTE renPos NUMERIC
@ATTRIBUTE renPosRel NUMERIC
@ATTRIBUTE insSubtree NUMERIC
@ATTRIBUTE delSubtree NUMERIC
@ATTRIBUTE insOrig NUMERIC
@ATTRIBUTE delOrig NUMERIC
@ATTRIBUTE renOrig NUMERIC
@ATTRIBUTE dist  NUMERIC
@ATTRIBUTE renNoun NUMERIC
@ATTRIBUTE renVerb NUMERIC
@ATTRIBUTE renOtherPOS NUMERIC
@ATTRIBUTE insVerb NUMERIC
@ATTRIBUTE insNoun NUMERIC
@ATTRIBUTE insPunc NUMERIC
@ATTRIBUTE insDet NUMERIC
@ATTRIBUTE insOtherPos NUMERIC
@ATTRIBUTE insNMod NUMERIC
@ATTRIBUTE insVMod NUMERIC
@ATTRIBUTE insPMod NUMERIC
@ATTRIBUTE insSubect NUMERIC
@ATTRIBUTE insObject NUMERIC
@ATTRIBUTE insOtherRel NUMERIC
@ATTRIBUTE delVerb NUMERIC
@ATTRIBUTE delNoun NUMERIC
@ATTRIBUTE delPunc NUMERIC
@ATTRIBUTE delDet NUMERIC
@ATTRIBUTE delOtherPos NUMERIC
@ATTRIBUTE delNMod NUMERIC
@ATTRIBUTE delVMod NUMERIC
@ATTRIBUTE delPMod NUMERIC
@ATTRIBUTE delSubect NUMERIC
@ATTRIBUTE delObject NUMERIC
@ATTRIBUTE delRoot NUMERIC
@ATTRIBUTE delOtherRel NUMERIC
@ATTRIBUTE uneditedNodes NUMERIC
@ATTRIBUTE uneditedNum NUMERIC
@ATTRIBUTE uneditedNoun NUMERIC
@ATTRIBUTE uneditedVerb NUMERIC
@ATTRIBUTE uneditedProperNoun NUMERIC
@ATTRIBUTE renSubject NUMERIC
@ATTRIBUTE renObject NUMERIC
@ATTRIBUTE renRoot NUMERIC
@ATTRIBUTE renVMod NUMERIC
@ATTRIBUTE numHypernym NUMERIC
@ATTRIBUTE numSynonym NUMERIC
@ATTRIBUTE numHyponym NUMERIC
@ATTRIBUTE numEntail NUMERIC
@ATTRIBUTE numCausing NUMERIC
@ATTRIBUTE numMembersOf NUMERIC
@ATTRIBUTE numSubstancesOf NUMERIC
@ATTRIBUTE numPartsOf NUMERIC
@ATTRIBUTE numHaveMember NUMERIC
@ATTRIBUTE numHaveSubstance NUMERIC
@ATTRIBUTE numHavePart NUMERIC
@ATTRIBUTE numAllWordnetCount NUMERIC
@ATTRIBUTE class        {positive,negative}
@DATA
2.0,4.0,1.0,3.0,0.0,0.0,1.0,1.0,1.0,28.0,6.0,1.0,2.75,0.0,0.0,1.0,2.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,6.0,1.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,6.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,negative
1.0,3.0,1.0,1.0,0.0,0.0,1.0,3.0,2.0,25.0,7.0,1.0,2.7222222222222223,0.0,1.0,0.0,2.0,1.0,2.0,0.0,2.0,0.0,0.0,1.0,1.0,0.0,5.0,0.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,6.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,negative
1.0,0.0,2.0,3.0,1.0,0.0,0.0,0.0,1.0,1.0,7.0,1.0,2.0833333333333335,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,negative
4.0,7.0,1.0,3.0,0.0,0.0,1.0,1.0,1.0,14.0,6.0,1.0,2.6153846153846154,0.0,0.0,1.0,2.0,7.0,2.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,9.0,1.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,6.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,negative
6.0,8.0,1.0,3.0,0.0,0.0,1.0,3.0,1.0,25.0,6.0,1.0,2.72972972972973,0.0,0.0,1.0,3.0,5.0,3.0,1.0,5.0,0.0,1.0,2.0,3.0,0.0,11.0,1.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,6.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,negative
3.0,13.0,2.0,2.0,1.0,0.0,0.0,1.0,1.0,20.0,6.0,1.0,2.46875,0.0,0.0,0.0,3.0,3.0,6.0,0.0,5.0,0.0,1.0,0.0,3.0,2.0,11.0,0.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,3.0,8.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,negative
2.0,7.0,2.0,3.0,0.0,1.0,0.0,1.0,1.0,12.0,7.0,1.0,2.5217391304347827,0.0,1.0,0.0,3.0,2.0,1.0,1.0,3.0,1.0,0.0,1.0,2.0,0.0,6.0,0.0,2.0,1.0,1.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,4.0,6.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,3.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,negative
8.0,11.0,2.0,3.0,1.0,0.0,0.0,2.0,1.0,25.0,7.0,1.0,2.6944444444444446,0.0,0.0,0.0,2.0,4.0,3.0,1.0,11.0,2.0,0.0,4.0,2.0,2.0,11.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,4.0,6.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,negative
1.0,5.0,2.0,3.0,1.0,0.0,0.0,3.0,1.0,26.0,7.0,1.0,2.7027027027027026,0.0,0.0,0.0,3.0,0.0,4.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,8.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,4.0,6.0,0.0,0.0,2.0,2.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,negative
2.0,4.0,2.0,2.0,1.0,0.0,1.0,2.0,1.0,33.0,6.0,2.0,2.6666666666666665,0.0,1.0,0.0,2.0,2.0,2.0,0.0,2.0,0.0,0.0,1.0,1.0,0.0,6.0,0.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,3.0,8.0,0.0,0.0,2.0,2.0,0.0,1.0,0.0,0.0,4.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,negative
4.0,5.0,2.0,3.0,1.0,0.0,0.0,3.0,1.0,21.0,7.0,1.0,2.65625,0.0,0.0,0.0,2.0,2.0,3.0,0.0,5.0,0.0,1.0,2.0,1.0,2.0,6.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,4.0,6.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,negative
1.0,7.0,2.0,3.0,1.0,0.0,0.0,1.0,1.0,31.0,7.0,1.0,2.738095238095238,0.0,0.0,0.0,1.0,1.0,6.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,8.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,4.0,6.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,negative
5.0,8.0,2.0,2.0,1.0,0.0,0.0,1.0,1.0,20.0,6.0,1.0,2.546875,0.0,0.0,0.0,3.0,3.0,6.0,0.0,2.0,0.0,0.0,2.0,0.0,3.0,9.0,1.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,3.0,8.0,0.0,0.0,2.0,2.0,1.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,negative
8.0,7.0,2.0,2.0,0.0,0.0,1.0,3.0,1.0,28.0,6.0,1.0,2.6,0.0,1.0,0.0,4.0,5.0,2.0,1.0,6.0,0.0,0.0,3.0,1.0,4.0,10.0,0.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,3.0,8.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,4.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,negative
5.0,4.0,1.0,0.0,0.0,0.0,1.0,1.0,2.0,11.0,6.0,1.0,2.4130434782608696,0.0,1.0,0.0,2.0,0.0,2.0,0.0,6.0,0.0,1.0,1.0,2.0,0.0,6.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,8.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,negative
6.0,3.0,1.0,2.0,0.0,0.0,0.0,1.0,0.0,11.0,3.0,0.0,2.022727272727273,0.0,0.0,0.0,0.0,5.0,1.0,1.0,3.0,0.0,0.0,3.0,1.0,2.0,4.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,10.0,0.0,0.0,4.0,2.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,positive
7.0,7.0,1.0,2.0,1.0,0.0,0.0,4.0,0.0,36.0,3.0,1.0,2.5638297872340425,0.0,0.0,0.0,2.0,7.0,3.0,1.0,5.0,0.0,0.0,4.0,2.0,3.0,9.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,10.0,0.0,0.0,4.0,2.0,0.0,0.0,1.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,positive
1.0,5.0,1.0,3.0,1.0,0.0,0.0,3.0,0.0,37.0,4.0,1.0,2.6914893617021276,0.0,0.0,0.0,4.0,1.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,8.0,2.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,6.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,positive
5.0,13.0,2.0,2.0,0.0,0.0,1.0,3.0,0.0,32.0,4.0,1.0,2.6785714285714284,0.0,1.0,0.0,2.0,6.0,8.0,0.0,5.0,1.0,0.0,1.0,2.0,0.0,17.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,8.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,negative
4.0,10.0,1.0,3.0,1.0,0.0,1.0,3.0,0.0,35.0,4.0,2.0,2.6666666666666665,0.0,1.0,0.0,4.0,1.0,5.0,0.0,7.0,0.0,2.0,1.0,2.0,0.0,12.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,8.0,0.0,0.0,2.0,2.0,1.0,0.0,0.0,0.0,4.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,negative
8.0,9.0,1.0,2.0,1.0,0.0,1.0,4.0,0.0,28.0,3.0,2.0,2.6153846153846154,0.0,1.0,0.0,4.0,6.0,2.0,0.0,9.0,1.0,0.0,4.0,4.0,2.0,10.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,8.0,0.0,0.0,2.0,2.0,1.0,1.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,negative
5.0,18.0,1.0,3.0,1.0,0.0,0.0,3.0,0.0,36.0,4.0,1.0,2.760869565217391,0.0,0.0,0.0,2.0,12.0,9.0,0.0,3.0,0.0,1.0,1.0,1.0,0.0,23.0,2.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,6.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,negative
5.0,3.0,1.0,3.0,1.0,0.0,0.0,3.0,0.0,17.0,4.0,1.0,2.3703703703703702,0.0,0.0,0.0,3.0,3.0,1.0,0.0,4.0,0.0,0.0,2.0,2.0,1.0,6.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,8.0,0.0,0.0,2.0,2.0,1.0,1.0,0.0,0.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,negative
1.0,5.0,1.0,3.0,1.0,0.0,0.0,4.0,0.0,26.0,4.0,1.0,2.5972222222222223,0.0,0.0,0.0,3.0,2.0,3.0,0.0,2.0,0.0,1.0,0.0,0.0,1.0,8.0,2.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,6.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,negative
4.0,6.0,2.0,2.0,0.0,0.0,1.0,3.0,0.0,38.0,4.0,1.0,2.71875,0.0,1.0,0.0,4.0,2.0,4.0,0.0,3.0,0.0,0.0,2.0,2.0,0.0,9.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,8.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,3.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,negative
3.0,1.0,0.0,3.0,1.0,0.0,0.0,1.0,0.0,21.0,3.0,1.0,2.28125,0.0,0.0,0.0,1.0,0.0,1.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,4.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,10.0,0.0,2.0,2.0,2.0,0.0,1.0,0.0,0.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,positive
7.0,12.0,4.0,2.0,1.0,0.0,0.0,2.0,0.0,24.0,6.0,1.0,2.526315789473684,0.0,0.0,0.0,4.0,6.0,3.0,1.0,7.0,0.0,1.0,1.0,2.0,3.0,14.0,1.0,2.0,1.0,0.0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,2.0,8.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,negative
12.0,6.0,3.0,2.0,1.0,0.0,1.0,2.0,1.0,28.0,7.0,2.0,2.511627906976744,1.0,0.0,0.0,4.0,4.0,3.0,2.0,7.0,0.0,0.0,4.0,2.0,2.0,12.0,2.0,1.0,1.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0,1.0,3.0,16.0,0.0,5.0,3.0,3.0,1.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,positive
7.0,6.0,1.0,4.0,2.0,0.0,0.0,2.0,1.0,36.0,7.0,2.0,2.6176470588235294,0.0,0.0,0.0,2.0,4.0,1.0,3.0,5.0,2.0,0.0,1.0,1.0,1.0,10.0,2.0,2.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,3.0,12.0,0.0,2.0,1.0,4.0,0.0,2.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,positive
13.0,8.0,1.0,3.0,3.0,0.0,0.0,5.0,1.0,36.0,6.0,3.0,2.5288461538461537,0.0,0.0,0.0,3.0,6.0,3.0,4.0,10.0,1.0,0.0,5.0,2.0,2.0,16.0,2.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,3.0,14.0,0.0,4.0,1.0,4.0,0.0,3.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,positive
7.0,3.0,1.0,4.0,2.0,0.0,0.0,2.0,1.0,20.0,7.0,2.0,2.442857142857143,0.0,0.0,0.0,3.0,4.0,2.0,1.0,2.0,0.0,0.0,1.0,2.0,2.0,7.0,2.0,2.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,3.0,16.0,0.0,5.0,3.0,3.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,positive
8.0,1.0,0.0,3.0,2.0,1.0,0.0,3.0,1.0,18.0,5.0,3.0,2.1285714285714286,0.0,1.0,0.0,0.0,2.0,3.0,1.0,6.0,0.0,0.0,3.0,0.0,1.0,8.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,16.0,0.0,5.0,3.0,3.0,1.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,positive
7.0,6.0,1.0,2.0,1.0,0.0,1.0,1.0,1.0,19.0,8.0,2.0,2.5454545454545454,0.0,0.0,1.0,2.0,5.0,1.0,2.0,4.0,2.0,0.0,1.0,2.0,2.0,7.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,8.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,negative
2.0,2.0,1.0,4.0,1.0,0.0,0.0,2.0,2.0,25.0,9.0,1.0,2.710526315789474,0.0,0.0,0.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,6.0,2.0,2.0,1.0,0.0,2.0,1.0,0.0,1.0,0.0,1.0,1.0,3.0,6.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,negative
1.0,1.0,1.0,4.0,1.0,0.0,0.0,1.0,2.0,13.0,9.0,1.0,2.576923076923077,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,2.0,1.0,0.0,2.0,1.0,0.0,1.0,0.0,1.0,1.0,3.0,4.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,negative
2.0,5.0,1.0,3.0,1.0,0.0,0.0,1.0,1.0,10.0,9.0,1.0,2.5217391304347827,0.0,0.0,0.0,2.0,0.0,1.0,0.0,5.0,0.0,0.0,1.0,1.0,0.0,6.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,4.0,0.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,negative
1.0,5.0,1.0,5.0,1.0,0.0,0.0,3.0,1.0,23.0,8.0,1.0,2.608108108108108,0.0,0.0,0.0,2.0,2.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,7.0,2.0,3.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,1.0,3.0,8.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,negative
7.0,7.0,2.0,6.0,0.0,0.0,1.0,1.0,0.0,21.0,8.0,1.0,2.6142857142857143,0.0,0.0,1.0,5.0,3.0,5.0,0.0,2.0,1.0,0.0,1.0,2.0,2.0,9.0,2.0,4.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,2.0,1.0,4.0,8.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,negative
3.0,4.0,1.0,4.0,1.0,0.0,0.0,4.0,2.0,20.0,9.0,1.0,2.6666666666666665,0.0,0.0,0.0,3.0,3.0,3.0,0.0,2.0,0.0,0.0,1.0,1.0,1.0,8.0,2.0,2.0,1.0,0.0,2.0,1.0,0.0,1.0,0.0,1.0,1.0,3.0,4.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,negative
6.0,4.0,3.0,3.0,2.0,0.0,0.0,1.0,1.0,22.0,8.0,2.0,2.5555555555555554,0.0,0.0,0.0,3.0,2.0,1.0,2.0,3.0,0.0,0.0,1.0,1.0,1.0,8.0,2.0,2.0,1.0,0.0,2.0,1.0,0.0,1.0,0.0,1.0,1.0,3.0,12.0,0.0,2.0,1.0,4.0,1.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,negative
3.0,5.0,3.0,3.0,1.0,1.0,0.0,5.0,0.0,26.0,6.0,2.0,2.4204545454545454,1.0,0.0,0.0,3.0,3.0,2.0,0.0,5.0,0.0,1.0,3.0,1.0,1.0,7.0,2.0,1.0,1.0,0.0,2.0,1.0,0.0,1.0,1.0,0.0,1.0,2.0,16.0,0.0,5.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,positive
3.0,5.0,3.0,4.0,0.0,0.0,0.0,3.0,0.0,28.0,7.0,0.0,2.5,0.0,0.0,0.0,1.0,3.0,4.0,1.0,2.0,0.0,0.0,2.0,1.0,2.0,6.0,2.0,2.0,1.0,0.0,2.0,1.0,1.0,0.0,1.0,1.0,1.0,2.0,16.0,0.0,3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,positive
5.0,14.0,3.0,4.0,0.0,0.0,0.0,4.0,0.0,36.0,7.0,0.0,2.5754716981132075,0.0,0.0,0.0,3.0,6.0,6.0,2.0,6.0,0.0,1.0,2.0,3.0,1.0,16.0,2.0,2.0,1.0,0.0,2.0,1.0,1.0,0.0,1.0,1.0,1.0,2.0,16.0,0.0,4.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,positive
6.0,7.0,1.0,3.0,1.0,0.0,0.0,0.0,1.0,13.0,8.0,1.0,2.413793103448276,0.0,0.0,0.0,1.0,4.0,3.0,1.0,4.0,0.0,0.0,0.0,1.0,0.0,12.0,2.0,0.0,1.0,0.0,2.0,0.0,1.0,1.0,0.0,0.0,1.0,2.0,14.0,0.0,4.0,0.0,2.0,1.0,1.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,positive
3.0,7.0,3.0,4.0,0.0,0.0,0.0,3.0,0.0,19.0,7.0,0.0,2.4722222222222223,0.0,0.0,0.0,1.0,4.0,3.0,0.0,5.0,0.0,0.0,3.0,1.0,2.0,7.0,2.0,2.0,1.0,0.0,2.0,1.0,1.0,0.0,1.0,1.0,1.0,2.0,14.0,0.0,4.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,positive
5.0,6.0,1.0,3.0,1.0,0.0,0.0,3.0,1.0,26.0,8.0,1.0,2.5952380952380953,0.0,0.0,0.0,3.0,3.0,3.0,1.0,4.0,0.0,0.0,2.0,1.0,2.0,9.0,2.0,0.0,1.0,0.0,2.0,0.0,1.0,1.0,0.0,0.0,1.0,2.0,8.0,0.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,negative
5.0,4.0,1.0,3.0,1.0,0.0,0.0,2.0,1.0,18.0,8.0,1.0,2.5,0.0,0.0,0.0,2.0,4.0,1.0,1.0,3.0,0.0,0.0,2.0,2.0,2.0,5.0,2.0,0.0,1.0,0.0,2.0,0.0,1.0,1.0,0.0,0.0,1.0,2.0,12.0,0.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,negative
5.0,8.0,2.0,3.0,0.0,0.0,0.0,2.0,1.0,20.0,8.0,0.0,2.4722222222222223,0.0,0.0,0.0,3.0,5.0,1.0,1.0,5.0,0.0,0.0,1.0,3.0,2.0,9.0,1.0,2.0,1.0,0.0,2.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,10.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,negative
3.0,8.0,2.0,3.0,0.0,0.0,0.0,2.0,1.0,25.0,9.0,0.0,2.6125,0.0,0.0,0.0,2.0,4.0,3.0,0.0,4.0,0.0,1.0,0.0,2.0,2.0,8.0,1.0,1.0,1.0,0.0,3.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,6.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,negative
9.0,8.0,1.0,4.0,1.0,0.0,0.0,2.0,1.0,29.0,8.0,1.0,2.6,0.0,0.0,0.0,4.0,4.0,2.0,0.0,9.0,0.0,1.0,2.0,3.0,3.0,10.0,1.0,2.0,1.0,0.0,2.0,1.0,1.0,0.0,1.0,1.0,0.0,2.0,8.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,negative
5.0,15.0,5.0,4.0,0.0,0.0,1.0,1.0,0.0,37.0,9.0,1.0,2.6923076923076925,0.0,0.0,1.0,5.0,3.0,6.0,1.0,6.0,0.0,1.0,0.0,3.0,0.0,17.0,1.0,3.0,1.0,1.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,8.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,negative
